customer_id,article_id,product_type,product_group,colour,appearance,product_name,product_description,transaction_date,image_url
1f09f1593c106b2b171e201a79e922f83ddacfdb690a0d8d382c2b7d03d0a5cb,0689005001,Bikini top,Swimwear,Black,Solid,Walk Away Top,"Triangle bikini top with wide shoulder straps and lined cups with removable inserts. Cut-out sections at the sides, a wide elastic hem and a metal fastener at the back.",2018-12-04,https://placehold.co/300x400?text=0689005001
21dc541f04d2e07c098fe65c6d5de0c585dd9c15a338ca9ab876ebb126acf377,0670162002,Underwear bottom,Underwear,Black,Solid,Majken shortie,"Shortie briefs in microfibre and lace with a high waist, lined gusset, low-cut legs and cutaway coverage at the back.",2019-01-26,https://placehold.co/300x400?text=0670162002
2351f0fa33dff45f29de0bc0f97067400b6df574652a4dc10fca68512f7ccd66,0718313007,Dress,Garment Full body,Bronze/Copper,All over pattern,Nat dress,"Calf-length dress in airy, patterned chiffon with a V-neck, wrapover front and long sleeves with pleated, buttoned cuffs. Seam at the waist with a sewn-on tie belt and a pleated skirt with an overlocked hem. Partly lined.",2018-10-12,https://placehold.co/300x400?text=0718313007
26fbbc7fb66c96e4d7984443dffa6779b9ac1e7f9c59c3207a24eacdd74e0891,0651424003,Jacket,Garment Upper body,Greenish Khaki,Solid,Jackson Quilted Jacket,"Quilted, lightly padded jacket in woven fabric with a fleece-lined stand-up collar and zip down the front. Flap patch pockets with a concealed press-stud at the front, a yoke and decorative seams at the back, and slits in the sides. Lined.",2018-10-10,https://placehold.co/300x400?text=0651424003
2df54f0d0653811fe06479c93905f3e6ecc6d07edf39d8b56e5b66c86182bedf,0695457002,T-shirt,Garment Upper body,Black,Solid,Lillibeth jumper,Top in ribbed jersey with overlocked edges and long sleeves with a double flounce at the cuffs.,2018-11-06,https://placehold.co/300x400?text=0695457002
30d1e9b6378a74a740f64c3d34f1686693d0430b03c6cd602d58062e604373d0,0678086002,Trousers,Garment Lower body,Grey,Solid,Ida Panel Jogger,"Trousers in sweatshirt fabric with an elasticated drawstring waist, side pockets, side stripes and ribbed hems.",2018-10-12,https://placehold.co/300x400?text=0678086002
3493c55a7fe252c84a9a03db338f5be7afbce1edbca12f3a908fac9b983692f2,0678086001,Trousers,Garment Lower body,Black,Solid,Ida Panel Jogger,"Trousers in sweatshirt fabric with an elasticated drawstring waist, side pockets, side stripes and ribbed hems.",2018-10-10,https://placehold.co/300x400?text=0678086001
4043fdbe22eb397206dabf520d2d88651179724ac19ccf6e69efadfd3da530b6,0658487003,Bra,Underwear,Black,All over pattern,Macciato Push Melbourne,"Bra in microfibre with lace trims and moulded, padded cups for a larger bust and fuller cleavage. Adjustable shoulder straps and a narrow fastening at the back with two pairs of hooks and eyes.",2018-11-17,https://placehold.co/300x400?text=0658487003
4308983955108b3af43ec57f0557211e44462a5633238351fff14c8b51f16093,0691579001,Trousers,Garment Lower body,Yellowish Brown,Solid,Nut trousers,"Ankle-length suit trousers in woven fabric with a high waist, zip fly, concealed hook-and-eye fastening and tapered legs with creases.",2018-10-11,https://placehold.co/300x400?text=0691579001
49beaacac0c7801c2ce2d189efe525fe80b5d37e46ed05b50a4cd88e34d0748f,0643535001,Shorts,Garment Lower body,Black,All over pattern,Newport shorts,"Shorts in a patterned crêpe weave with a high waist, pleats at the top, a concealed zip at the back and short, wide legs. Unlined.",2018-10-19,https://placehold.co/300x400?text=0643535001
4f87d704f19950321715b90f5c41bcee9b19a8a6c4f31fa52970aaea75e3c57e,0677932003,Dress,Garment Full body,Dark Pink,Solid,Malin Zip dress,"Dress in sweatshirt fabric with a zip at the top, lined hood, long sleeves and ribbing at the cuffs and hem.",2018-11-19,https://placehold.co/300x400?text=0677932003
55d15396193dfd45836af3a6269a079efea339e875eff42cc0c228b002548a9d,0698949002,Other accessories,Accessories,Grey,Solid,Sybil sleeping mask OL,Sleep mask in faux fur with appliqués and an elastic strap at the back. Jersey lining.,2018-10-14,https://placehold.co/300x400?text=0698949002
56a37626b0fad499b890a61585c6f8cd9aab7969d86c7ea25802aa310619fd90,0718549002,Blouse,Garment Upper body,Dark Blue,All over pattern,Delhi,"Blouse in an airy weave with a small, frill-trimmed stand-up collar and a V-shaped opening with concealed buttons at the front. Gathered yoke at the back, gathers on the shoulders, long sleeves with narrow, frill-trimmed, buttoned cuffs, and a rounded hem. Slightly longer at the back.",2018-12-07,https://placehold.co/300x400?text=0718549002
570f316b7a55a278bc22b66cff78e09b54f3150407bfed3d0d1b1ee57e28bb9f,0727676001,Top,Garment Upper body,White,Solid,Valley top,Top in ribbed jersey with a deep neckline and long sleeves.,2018-10-17,https://placehold.co/300x400?text=0727676001
58388c01c7fded48c321e36282daf9c1e02da9f44ee9ca842e38205b1bd9097b,0733362002,Dress,Garment Full body,Black,All over pattern,SECTION SPEED: Juno,"Calf-length dress in a viscose jacquard weave with a V-neck and wrapover front with a hook-and-eye fastener. Long sleeves with gathers and narrow, buttoned cuffs, and a seam at the waist with two concealed press-studs and a narrow tie at one side. Unlined.",2018-11-23,https://placehold.co/300x400?text=0733362002
5b9273e0c51365efc941c38f522523398ae3bf5ca3092193f7f42a1ab4d7d2ab,0634321001,Sweater,Garment Upper body,Black,Solid,ALOE ls turtleneck,Running top in fast-drying functional fabric with a high collar and long sleeves with thumbholes at the cuffs.,2018-10-26,https://placehold.co/300x400?text=0634321001
65d3fe53c1daab078c0f6b538cc85ee24f08aca975529191fa58960dc02c46ed,0660107001,Bra,Underwear,Black,Lace,Wednesday padded soft bra,"Soft, non-wired bra in lace with crossover straps at the front and lightly padded, moulded cups that shape the bust and provide good support. Narrow, adjustable shoulder straps, a wide lace trim at the hem, and a wide strap with three pairs of hooks and eyes at the back.",2018-11-21,https://placehold.co/300x400?text=0660107001
67931690bdf18d2e328854ae772cd5ce2505fdc11164693998b13e706db0bb56,0660692002,Jacket,Garment Upper body,Light Blue,Solid,YLVA FUR,"Bomber jacket in soft faux fur with a small, ribbed stand-up collar, a zip with a pendant in the shape of a pixelated speech bubble, pockets in the side seams, and ribbing at the cuffs and hem. Satin lining.",2018-12-05,https://placehold.co/300x400?text=0660692002
6881f635c5be0550646522a81a07d942ee71fcf603397d7908b76b1df2298745,0719002001,Sweater,Garment Upper body,Beige,Jacquard,Leonard,"Slightly wider-fitting jumper in a soft pattern knit with wide ribbing around the neckline, cuffs and hem.",2018-10-22,https://placehold.co/300x400?text=0719002001
689f4eda82fdf3d9bfe8e524bbd0d931c4d7690f2234d3e48779f924aaf4103d,0733362002,Dress,Garment Full body,Black,All over pattern,SECTION SPEED: Juno,"Calf-length dress in a viscose jacquard weave with a V-neck and wrapover front with a hook-and-eye fastener. Long sleeves with gathers and narrow, buttoned cuffs, and a seam at the waist with two concealed press-studs and a narrow tie at one side. Unlined.",2018-12-03,https://placehold.co/300x400?text=0733362002
6980555e2eaa19a3f9f8df02e983a8e50abddf6e49cc6310ee45cce60284b62f,0732376002,Bracelet,Accessories,Silver,Solid,Speed Merlot Braclet pk,"Metal bangles in various designs, one with a pendant.",2018-10-09,https://placehold.co/300x400?text=0732376002
6ad2c5538d44def5d641d52bf37920d403732a3a99b7f88a8fefcfbc6e6aeb73,0523642005,Dress,Garment Full body,Dark Blue,Lace,Dora Dress (1),"Knee-length lace dress with a V-neck and short cap sleeves. Seam at the waist, flared skirt and a concealed zip at the back.",2018-10-16,https://placehold.co/300x400?text=0523642005
6cc121e5cc202d2bf344ffe795002bdbf87178054bcda2e57161f0ef810a4b55,0677967009,Bra,Underwear,Black,Lace,Nutella Push Melbourne,"Push-up bra in lace and mesh with underwired, moulded, padded cups for a larger bust and fuller cleavage. Narrow, adjustable shoulder straps and a narrow fastening at the back with two pairs of hooks and eyes.",2018-10-06,https://placehold.co/300x400?text=0677967009
6e378d7d9f037a2dc5f2792656934cb56310635995505054f31bc99121229480,0754877005,Bra,Underwear,Light Pink,Solid,Bagira Padded Soft Bra Mia,"Soft, non-wired bra in lace and mesh with removable inserts that give the bust a natural shape and light support. Narrow, adjustable shoulder straps, mesh-lined cups and a hook-and-eye fastening.",2019-07-06,https://placehold.co/300x400?text=0754877005
702ae6f3f3d19e1ca226127f032474aead6247fdd63fe252e5ab02d38de8517f,0670507001,Shirt,Garment Upper body,White,Embroidery,Vimmerby,"Sleeveless blouse in a cotton weave with broderie anglaise, a round neckline and buttons down the front. Flounces down the front that continue back over the shoulders and a seam at the hem.",2018-11-26,https://placehold.co/300x400?text=0670507001
716d31c400d20613322bf8a2ddfc621604ea9756c054de47e8220d2ad94f5e78,0695918001,Sweater,Garment Upper body,Light Beige,Jacquard,Saint Bernard jacquard,"Jumper in a soft jacquard knit containing some alpaca wool with ribbing around the neckline, cuffs and hem.",2018-11-30,https://placehold.co/300x400?text=0695918001
77cdcc11e835b84fdf84df083bc371d326842d4e76cd65bd4a5b90387764ef3f,0649323001,Top,Garment Upper body,Black,Glittering/Metallic,LOVE Top,"Cropped top in jersey with a small stand-up collar, zip at the top and glittery elastic hem.",2018-09-28,https://placehold.co/300x400?text=0649323001
77db96923d20d40532eba0020b55cd91eb51358885c2d698a2805e79481f64a1,0718449001,Earring,Accessories,Silver,Solid,Class Chiara earring,"Metal hoop earrings with sparkly stones. Diameter approx. 4 cm, length approx. 5 cm.",2018-11-24,https://placehold.co/300x400?text=0718449001
788785852eddb5874f924603105f315d69571b3e5180f3a7ae6970b55b6d5dc9,0695908001,Bag,Accessories,Black,Solid,Pigalle satchel,"Handbag in grained imitation leather with metal details and a handle at the top, detachable shoulder strap with metal carabiner hooks and a wide tab with a magnetic fastener. One inner compartment with a press-stud. Contrasting colour inside. Size 13x23x31 cm.",2018-12-01,https://placehold.co/300x400?text=0695908001
7a859c4f0a3aeea904d8436153f3f6c4eebf2e99b485c6c6f89877d6797eec98,0721058001,Swimwear bottom,Swimwear,Light Blue,Stripe,Corralejo Brief,"Fully lined bikini bottoms with a low waist, narrow sides and full coverage at the back.",2019-01-08,https://placehold.co/300x400?text=0721058001
7d39df7c40568a536cdc4b11895bf8802da1c28537af0d232e12246bbb1cf817,0684688003,Robe,Underwear,Red,Other structure,Kirsten M-gown (J),Dressing gown in soft pile with a detachable tie belt at the waist.,2018-12-11,https://placehold.co/300x400?text=0684688003
7f0ac4394297dc4a885d3b9277ba526cbbfbf7fb7cae465b256ed8e55b864f03,0399136060,Trousers,Garment Lower body,Blue,Denim,Shaping Skinny R.W,"Shaping. 5-pocket jeans in washed denim with technical stretch that holds in and shapes the tummy, thighs and seat while keeping the jeans in shape. Regular waist and skinny legs.",2018-12-05,https://placehold.co/300x400?text=0399136060
82a2b96739347895758330d4d1001ab5abbbad43c7bbfb31eef08ef25b52f366,0671622001,Underwear Tights,Socks & Tights,Dark Yellow,Other structure,Hillary 1p Heavy Tights,Tights in a textured knit with an elasticated waist.,2018-10-06,https://placehold.co/300x400?text=0671622001
84c34f4f564db1f437943c77af41f83bf6fd7c01701cbb050070369176905712,0685974001,Skirt,Garment Lower body,Black,Solid,SC LODGE skirt,"STUDIO COLLECTION. Short, A-line skirt in woven fabric with a high waist, concealed zip at the back and decorative seams front and back.",2018-10-09,https://placehold.co/300x400?text=0685974001
86088b6c51b12af9a00ef5ddfae37870f6604f8a8626a177f20f0fb880ac747a,0738077001,Earring,Accessories,Dark Green,Solid,Cool September Earring OL,Metal earrings with round pendants in marbled plastic. Length 8 cm.,2018-11-12,https://placehold.co/300x400?text=0738077001
863f0e03da282ae32a76775ce55d8a4605a85c84a26066e1ad0e9469e8c40e68,0356289076,Skirt,Garment Lower body,Dark Green,Solid,JESSY SKIRT,Short skater skirt in soft fabric. Unlined.,2018-12-25,https://placehold.co/300x400?text=0356289076
898ede9fb639eb2aedb2d1d433eea958817e2bbb9f94524b3a0709af6fb5257e,0717593001,Sweater,Garment Upper body,Off White,Solid,Anastasia,"Long-sleeved jumper in a chunky rib-knit wool blend with low dropped shoulders, cable-knit details at the front and ribbing around the neckline, cuffs and hem.",2018-10-28,https://placehold.co/300x400?text=0717593001
8a9d4d7e454a745d3ac77645ca8afd7123b1f3d5d4e4bf6c7de13c9e7bc54f8e,0697985002,Sweater,Garment Upper body,Grey,Application/3D,Josse,"Jumper in a fine knit containing some wool with a round, ribbed neckline decorated with faceted sparkly stones, and ribbing at the cuffs and hem.",2019-01-22,https://placehold.co/300x400?text=0697985002
8df45859ccd71ef1e48e2ee9d1c65d5728c31c46ae957d659fa4e5c3af6cc076,0647059001,Nipple covers,Underwear,Light Orange,Solid,Adhesive Heart Nipple Covers,"Heart-shaped, self-adhesive nipple covers.",2018-10-12,https://placehold.co/300x400?text=0647059001
8e469168c1e6e1adc89a3d1ccb456ec7449aaf22810c3ef6fe1b09821aac643c,0689985002,Coat,Garment Upper body,Dark Grey,Solid,Gordon,"Coat in an Italian wool blend with notch lapels, buttons down the front and decorative buttons at the cuffs. Decorative chest pocket, welt side pockets with a flap, one inner pocket and a single back vent. Lined. The wool content of the coat is recycled.",2018-11-06,https://placehold.co/300x400?text=0689985002
8ecbac3466886ba06b611fc52dd86762a661f57a7ccd2a2138ae2439e36d7b37,0651905007,T-shirt,Garment Upper body,Dark Blue,Colour blocking,Ryder tee,"Wide, cropped T-shirt in cotton jersey.",2018-10-03,https://placehold.co/300x400?text=0651905007
9284adebad08ef23751c13dc146f084b22ee325d8ab4b1040fd647a9cfb37524,0687720001,Trousers,Garment Lower body,Black,Application/3D,Linda Denim TRS,"Twill trousers with a high waist, zip fly and button, back pockets and slim legs with stripes down the sides.",2018-11-12,https://placehold.co/300x400?text=0687720001
9478a9e051336b0373b07172ef96ed923cb50e0d54a7e3998250c9f5ccad2382,0705330002,Trousers,Garment Lower body,Black,Dot,Borat Sweatpants,"Trousers in sweatshirt fabric with an elasticated waist, side pockets and ribbed hems.",2019-04-03,https://placehold.co/300x400?text=0705330002
950159306933d969b06b43f21a92a29fd37ed81ed8786af2dee5f6a22f8b553c,0662980003,Sweater,Garment Upper body,Dark Blue,Melange,Jafar,"Long jumper in a soft knit containing some wool with a wide, ribbed polo neck and low dropped shoulders. Long, wide sleeves with ribbed cuffs and ribbing at the hem with slits in the sides. Slightly longer at the back.",2018-10-24,https://placehold.co/300x400?text=0662980003
98e6d2f440e7b29dc139b2e911f41adc1f814e09f16aca6e373041671ab2bdeb,0613246004,Trousers,Garment Lower body,Blue,Denim,Luna destroy (1),"5-pocket jeans in washed superstretch denim with hard-worn details, a regular waist, zip fly and slim legs.",2018-11-22,https://placehold.co/300x400?text=0613246004
9d50687e366b49577c136952613632b9f157cb9051cb71950714c7ba92ad6d56,0680810001,Bra,Underwear,Black,All over pattern,LS Hazel padded softbra.,"LOVE STORIES x H&M. Soft, non-wired bra in lace with mesh-lined cups with removable inserts that give the bust a natural shape and provide light support. Narrow adjustable shoulder straps, elastic at the hem and fastener at the front.",2018-10-09,https://placehold.co/300x400?text=0680810001
9dbc055471e6893cb38124538ae0b6eb09d218ad698b904ec3e0c1866b96027c,0727832004,Dress,Garment Full body,Black,Solid,Nectarine dress,"Long jersey dress with a deep V-neck, long sleeves, seam at the waist with a decorative tie detail and a flared skirt. Unlined.",2018-10-20,https://placehold.co/300x400?text=0727832004
9f12a01e2982f70a820b5dd61528bf769b94c5c5e43b23704f1f654784bcda58,0634763002,Trousers,Garment Lower body,Black,Solid,Cumin belt trs,"Wide trousers in woven fabric with pleats at the top, side pockets and a concealed zip and ties at one side.",2018-09-29,https://placehold.co/300x400?text=0634763002
9f74e778439f4e619f107dcb3aa173f640abb2ae46496cabc6d9ec0dd730f2e0,0740801001,Skirt,Garment Lower body,Black,Check,CSP CHERRY JRSY FANCY,Skirt in stretch jersey made from a viscose blend containing glittery threads. Elasticated waist.,2019-01-01,https://placehold.co/300x400?text=0740801001
9ff538b9a79943aff0eeb492da5330595a57f696099a40afa66ff9f6beea63f3,0649046002,Boots,Shoes,Black,Solid,Christina boot(1),"Boots in imitation leather with lacing at the front and a loop at the back. Fabric linings and insoles and chunky rubber soles. Platform front 2 cm, heel 4.5 cm.",2018-11-13,https://placehold.co/300x400?text=0649046002
a3a49e164a72731d400297d5d182ef6038c400d9696afccddeea2a79cd0bb92d,0668396001,Swimwear bottom,Swimwear,Dark Red,Solid,Deuce v-brief,"Fully lined bikini bottoms with a low, V-shaped waist.",2018-11-02,https://placehold.co/300x400?text=0668396001
a65f77281a528bf5c1e9f270141d601d116e1df33bf9df512f495ee06647a9cc,0638192003,Sweater,Garment Upper body,Off White,Solid,Patricia knitted top,"Fitted jumper in fine, rib-knit merino wool with long sleeves.",2018-11-06,https://placehold.co/300x400?text=0638192003
a76cf5ea515d09f22b7fe3e8ea3c1944316bd6264a90e26cef126242ef3c5e11,0678073002,Dress,Garment Full body,Black,Melange,Ronja Dress,"Fitted dress in soft, ribbed jersey with a turtle neck and long sleeves.",2018-11-10,https://placehold.co/300x400?text=0678073002
ac078972395fc6edd27d6db647ec2fcf149cefd4c2fae6b5076a9fa7d2124406,0654564007,Bra,Underwear,Dark Red,Solid,Violet Push Valencia,"Lace push-up bra with underwired, moulded, padded cups for a larger bust and fuller cleavage. Adjustable shoulder straps and a narrow hook-and-eye fastening at the back.",2018-10-26,https://placehold.co/300x400?text=0654564007
ae414fa70eb3c2ae0ec1640bbdf588531c8d034dfc5c06000e19601be6cd34fd,0719474003,Vest top,Garment Upper body,Black,Glittering/Metallic,PC Kelly,"Top in stretch velour with a sparkly stone-embroidered pattern, wide neckline and long sleeves.",2018-10-22,https://placehold.co/300x400?text=0719474003
afca0bdfe88b260ffce703979fd58c845983d91f4d99f299bb96c4af2c71a2d4,0738077001,Earring,Accessories,Dark Green,Solid,Cool September Earring OL,Metal earrings with round pendants in marbled plastic. Length 8 cm.,2018-11-02,https://placehold.co/300x400?text=0738077001
b0dfeed3ede47622bc0fedb867e17e29c702b53e928eb2996e6b4d792ec96550,0566147002,Necklace,Accessories,Silver,Solid,Class V necklacepack,"Three thin metal chain necklaces in different designs, two with a pendant. Adjustable length from 38-44 cm to 86-92 cm.",2018-11-20,https://placehold.co/300x400?text=0566147002
b14bfba3ae0da5af6e9711059773acf713cd7bb9a2c940ddf570affb715988a0,0733931001,Sweater,Garment Upper body,Light Orange,Application/3D,Tuna Button Sweater,"V-neck jumper in a soft rib knit with decorative buttons at the neckline, buttons at the top, dropped shoulders, long sleeves and ribbing around the neckline, cuffs and hem.",2019-01-30,https://placehold.co/300x400?text=0733931001
b4db5e5259234574edfff958e170fe3a5e13b6f146752ca066abca3c156acc71,0695170004,Skirt,Garment Lower body,Grey,Check,Alexia,"Short, bell-shaped skirt in woven fabric with a high, elasticated waist, detachable tie belt and concealed pockets in the side seams. Unlined.",2018-11-04,https://placehold.co/300x400?text=0695170004
b637a3e7d8b0caa947aaefd609b8d84a9ee962cf0a52a51bac507ffc2bf1b741,0842755001,Shirt,Garment Upper body,White,Solid,Celeste,"Wide shirt in a cotton weave with a collar and buttons down the front. Gently dropped shoulders and long balloon sleeves with adjustable buttoning at the cuffs. Double-layered yoke with gathers at the back and shoulders, and a rounded hem. Slightly longer at the back.",2020-02-09,https://placehold.co/300x400?text=0842755001
b79de13a78298e5dfd735eacd18eb8abab46a09d295edbd68cd5583196f82a01,0708910002,Cardigan,Garment Upper body,Green,Melange,Oscar,Cardigan in a fine knit containing some wool with open front pockets and no buttons. The polyester content of the cardigan is recycled.,2018-10-26,https://placehold.co/300x400?text=0708910002
bbebb44478948f5052c3f4c5dc04f08653e7938886a85685917fd22b92f22cd0,0727263002,Top,Garment Upper body,Dark Orange,All over pattern,Pila Blouse,"V-neck blouse in airy, patterned chiffon with a pleated collar and gathers at the shoulders. Decorative covered buttons down the front, a seam at the waist with elastication at the back, and a frill trim at the hem. Long puff sleeves with covered buttons at the cuffs.",2018-11-20,https://placehold.co/300x400?text=0727263002
be1981ab818cf4ef6765b2ecaea7a2cbf14ccd6e8a7ee985513d9e8e53c6d91b,0684890001,Dress,Garment Full body,Black,Solid,Cherry velvet dress J,Short velvet dress with a V-neck and sewn-in wrapover at the front with a concealed press-stud. 3/4-length sleeves and an elasticated seam at the waist. Unlined.,2018-10-12,https://placehold.co/300x400?text=0684890001
c140410d72a41ee5e2e3ba3d7f5a860f337f1b5e41c27cf9bda5517c8774f8fa,0637449001,Sweater,Garment Upper body,Light Beige,Solid,Bluebell,"Jumper in a textured-knit cotton blend with long, wide raglan sleeves and ribbing around the neckline, cuffs and hem. Slightly longer at the back.",2018-09-26,https://placehold.co/300x400?text=0637449001
c3bbcf0011725dd1012eef2f6f16e28bc3d0eb2b25a4b7c9f4f98cf97821d83d,0687033002,Swimwear bottom,Swimwear,Dark Purple,All over pattern,Dessert Brief 1,"Fully lined bikini bottoms with a low, V-shaped waist.",2018-11-26,https://placehold.co/300x400?text=0687033002
cd04ec2726dd58a8c753e0d6423e57716fd9ebcf2f14ed6012e7e5bea016b4d6,0670950001,Dress,Garment Full body,Yellow,Solid,W RAFAELA DRESS EQ,"Short dress in a textured, cotton-blend weave with a V-neck, long sleeves with gathers on the shoulders and a detachable tie belt at the waist. Rounded hem with short slits in the sides.",2018-10-29,https://placehold.co/300x400?text=0670950001
d00063b94dcb1342869d4994844a2742b5d62927f36843164fb3f818f630bca9,0678342001,T-shirt,Garment Upper body,Black,Solid,Lima SS.,Fitted T-shirt in soft cotton jersey with a slightly wider neckline with a narrow ribbed trim.,2018-10-14,https://placehold.co/300x400?text=0678342001
d3b5f70ec21ad1718cf4951445e97007de0d4e85c39ea9fd2fedaf1966280943,0680790002,Jacket,Garment Upper body,Grey,Melange,Champagne,Short coat in sturdy felted fabric with a zip down the front and flap front pockets. Lined.,2018-11-25,https://placehold.co/300x400?text=0680790002
d3cc9c591adf39a42fe82fe6a16acb52cd5ea0f61bcb5644f1d3a027a5814486,0639460003,Sunglasses,Accessories,Pink,Solid,PQ Garfield sunglasses,"Sunglasses with acetate frames and UV-protective, tinted lenses.",2018-10-24,https://placehold.co/300x400?text=0639460003
d693e4e0a283d849c93a4a1e1df223369bcb2952e23f396f07818ab21325c08e,0680811002,Jacket,Garment Upper body,Black,Solid,Reykjavik,"Shorter jacket in imitation suede with imitation leather details, a large pile collar with two tabs, a diagonal zip down the front and zipped front pockets. Pile lining.",2018-11-04,https://placehold.co/300x400?text=0680811002
d7ccd94737524e3138287b27dc457b1dacd3737820e27f98019b8ba84d7ffcac,0702982001,Blouse,Garment Upper body,Black,Jacquard,Aladdin blouse,"Blouse in an airy jacquard weave with a small frilled collar, buttons down the front and short puff sleeves with a narrow, buttoned cuff. Unlined.",2018-11-17,https://placehold.co/300x400?text=0702982001
d80ed4ababfa96812e22b911629e6bcbf5093769051ea447e2b696ac98a3dae9,0619236001,Boots,Shoes,Black,Solid,Cea,"Platform ankle boots in imitation suede with covered heels and supple shafts with a zip in the side. Satin linings, imitation leather insoles and rubber soles. Platform front approx. 3 cm, heel 10 cm.",2018-10-22,https://placehold.co/300x400?text=0619236001
d9d809b2a22dfe4afcbe5351c5c3ca2ac6f375ae0dba65156ec9ea422428053b,0621620004,Shorts,Garment Lower body,Grey,Melange,SARA cycle shorts,Short cycling shorts in organic cotton jersey with an elasticated waist.,2018-09-27,https://placehold.co/300x400?text=0621620004
da4991d090dbc1bc54c0538104ef2d5dc46ac40b2b0764294a2f7465c586dc5a,0729928001,Skirt,Garment Lower body,Black,Solid,JESSY JERSEY SKIRT,Short skater skirt in sturdy jersey with an elasticated waist and visible zip at the back. Unlined.,2018-12-08,https://placehold.co/300x400?text=0729928001
e0c18188150a1b6cf8b54f407c50a63989d7183d3c2ef8cc86acd4ddde5b06bd,0663603001,Watch,Accessories,Light Orange,Solid,Flirty Manuela printed wat (1),"Metal watch with a narrow, adjustable strap in imitation leather with a metal buckle and a marble-patterned print on the face. Width of strap 1.5 cm, total length 22 cm. Diameter of watch approx. 3.3 cm.",2018-12-27,https://placehold.co/300x400?text=0663603001
e238725cbff3774b711407cc000f42c0ddabf6b07eb0e311ffb5fc72e862a34b,0675281003,Skirt,Garment Lower body,Yellowish Brown,All over pattern,Jasper pencil J,"Knee-length, fitted skirt in patterned jersey with a high waist with concealed elastication, a seam centre front and slit at the hem.",2018-11-21,https://placehold.co/300x400?text=0675281003
e2731ecc3fb093e25d17348a02a34124c05cd960e9ebd34ea4571970c4e626bd,0712186001,Vest top,Garment Upper body,Black,Solid,EDC Marilyn,V-neck top in woven fabric with lace details and wide shoulder straps.,2018-11-08,https://placehold.co/300x400?text=0712186001
